description,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,has_availability,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,price,Wifi,Smoke alarm,Kitchen,Carbon monoxide alarm,Essentials,Heating,Hangers,Air conditioning,Hot water,Hair dryer,Iron,Shampoo,Refrigerator,Dishes and silverware,TV,Cooking basics,Bed linens,Microwave,Dedicated workspace,Fire extinguisher
1,within an hour,1.0,1.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,1,365,1.0,23,4.61,4.61,4.65,4.52,4.78,5.0,4.43,1,337.0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,4,2.0,3.0,3.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,250.0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,a few days or more,0.0,1.0,0.0,7.0,1.0,1.0,Entire home/apt,6,2.0,2.0,2.0,2,90,1.0,30,5.0,5.0,4.9,4.87,5.0,4.97,4.83,1,791.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
1,within an hour,1.0,1.0,0.0,3.0,1.0,1.0,Private room,2,1.0,1.0,,1,365,1.0,3,4.33,4.67,4.67,5.0,4.33,5.0,4.0,1,277.0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0
1,within a few hours,0.98,0.65,1.0,1197.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,546.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,a few days or more,0.0,0.0,0.0,10.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,252,4.61,4.78,4.77,4.88,4.74,4.97,4.63,0,156.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,140.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,3,1.0,0.0,1.0,30,365,1.0,17,4.76,4.82,4.71,4.88,4.59,4.82,4.53,0,125.0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
1,within an hour,1.0,0.96,0.0,4494.0,1.0,1.0,Entire home/apt,2,1.5,1.0,1.0,31,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,374.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
1,within an hour,0.98,0.96,0.0,1337.0,1.0,1.0,Private room,2,1.0,1.0,1.0,1,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,599.0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1
1,within an hour,1.0,0.85,0.0,45.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,138.0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1
1,a few days or more,0.0,0.14,0.0,1.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,31,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,119.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1
1,within an hour,1.0,0.7,0.0,4396.0,1.0,1.0,Entire home/apt,4,1.0,1.0,2.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,334.0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1
1,within a few hours,0.87,0.72,0.0,31.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,360,1.0,23,4.48,4.52,4.48,4.87,4.7,4.87,4.13,0,100.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1
1,within an hour,0.92,0.86,0.0,95.0,1.0,1.0,Entire home/apt,4,1.0,1.0,1.0,30,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,280.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,4,1.0,2.0,1.0,30,365,1.0,5,5.0,4.6,5.0,4.6,4.2,4.6,4.4,0,165.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
1,within a few hours,1.0,0.74,1.0,4.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,30,1.0,77,4.82,4.81,4.84,4.68,4.83,4.58,4.64,0,178.0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1
1,within an hour,1.0,0.85,0.0,1.0,1.0,1.0,Entire home/apt,6,1.0,2.0,4.0,30,360,1.0,233,4.89,4.94,4.89,4.95,4.97,4.78,4.82,0,300.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1,within a few hours,1.0,0.86,1.0,2.0,1.0,1.0,Private room,2,1.0,1.0,1.0,4,100,1.0,21,5.0,5.0,4.95,4.95,5.0,4.76,4.71,0,188.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,within an hour,1.0,0.97,0.0,11.0,1.0,0.0,Private room,2,1.0,0.0,1.0,1,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,495.0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1
1,within an hour,1.0,0.7,0.0,4396.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2282.0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1
1,within an hour,1.0,1.0,0.0,15.0,1.0,1.0,Entire home/apt,6,1.0,0.0,3.0,2,365,1.0,220,4.43,4.63,4.35,4.78,4.65,4.9,4.51,0,387.0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0
1,a few days or more,0.2,0.0,0.0,1.0,1.0,1.0,Entire home/apt,4,2.5,3.0,3.0,30,60,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,167.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,365,1.0,5,4.4,4.6,4.8,5.0,4.8,5.0,4.4,0,125.0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,4,2.0,2.0,2.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,175.0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,4,1.0,2.0,2.0,30,365,1.0,3,5.0,4.67,5.0,5.0,4.33,5.0,4.33,0,175.0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,5,1.0,2.0,2.0,30,365,1.0,4,4.25,4.75,4.25,5.0,4.25,4.75,4.75,0,170.0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
1,a few days or more,0.0,0.31,0.0,14.0,1.0,1.0,Entire home/apt,4,1.0,1.0,2.0,30,365,1.0,27,4.67,4.74,4.33,4.67,4.59,4.33,4.63,0,143.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1,within an hour,1.0,0.85,0.0,45.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,268,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,180.0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1
1,a few days or more,0.14,0.0,0.0,1.0,1.0,1.0,Entire home/apt,4,1.0,1.0,2.0,30,1125,1.0,2,5.0,5.0,5.0,5.0,4.5,5.0,5.0,0,250.0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,365,1.0,7,5.0,5.0,4.43,5.0,4.43,5.0,4.14,0,105.0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1
1,within an hour,0.98,1.0,0.0,89.0,1.0,1.0,Private room,2,1.0,0.0,1.0,1,1125,1.0,96,4.58,4.67,4.59,4.6,4.57,4.85,4.47,1,355.0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0
1,a few days or more,0.0,0.0,0.0,2.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,365,1.0,10,4.8,4.6,4.8,4.7,4.9,4.9,4.5,0,160.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,within an hour,0.92,0.86,0.0,95.0,1.0,1.0,Entire home/apt,6,2.0,3.0,3.0,30,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,370.0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0
1,within an hour,1.0,0.96,0.0,2.0,1.0,1.0,Entire home/apt,6,2.0,3.0,3.0,30,365,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,150.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,3,1.0,0.0,1.0,30,365,1.0,11,4.64,4.91,4.36,4.82,4.27,4.91,4.45,0,125.0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
1,within an hour,1.0,0.99,0.0,2.0,0.0,1.0,Entire home/apt,6,1.0,2.0,1.0,4,365,1.0,18,4.44,4.5,4.61,4.5,4.83,4.44,4.28,1,389.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,150,1.0,138,4.7,4.82,4.61,4.87,4.88,4.89,4.67,0,149.0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,within an hour,1.0,1.0,1.0,4.0,1.0,1.0,Entire home/apt,2,1.0,1.0,2.0,30,1125,1.0,78,4.9,4.9,4.9,4.96,4.96,4.74,4.82,0,119.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
1,within an hour,1.0,1.0,0.0,8.0,1.0,1.0,Entire home/apt,8,2.0,3.0,3.0,4,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,693.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
1,within an hour,1.0,0.96,0.0,4494.0,1.0,1.0,Entire home/apt,4,2.0,2.0,2.0,31,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,538.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,4,1.0,1.0,1.0,30,365,1.0,8,4.88,5.0,4.88,4.88,4.38,4.75,4.5,0,160.0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
1,within a few hours,1.0,1.0,0.0,1.0,1.0,1.0,Entire home/apt,5,1.0,2.0,2.0,30,1125,1.0,335,4.52,4.66,4.65,4.63,4.77,4.51,4.47,0,155.0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,9,4.0,4.44,4.78,4.44,3.56,4.44,3.89,0,160.0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1,within a few hours,0.9,0.43,1.0,2.0,1.0,1.0,Private room,2,1.0,2.0,2.0,7,30,1.0,24,4.96,5.0,4.92,4.79,5.0,4.83,4.88,0,282.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
1,within an hour,0.94,0.23,0.0,10.0,1.0,1.0,Entire home/apt,3,1.0,1.0,1.0,37,365,1.0,3,5.0,5.0,5.0,5.0,5.0,4.67,5.0,0,118.0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1
1,a few days or more,0.0,0.31,0.0,14.0,1.0,1.0,Entire home/apt,4,1.0,1.0,2.0,30,365,1.0,23,4.61,4.65,4.52,4.87,4.74,4.52,4.57,0,161.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,within an hour,1.0,0.96,0.0,17.0,1.0,1.0,Entire home/apt,4,1.0,1.0,2.0,1,1125,1.0,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0,0,1587.0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,3,1.0,0.0,1.0,30,365,1.0,10,4.5,4.8,4.6,4.5,4.2,4.8,4.0,0,115.0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,3,1.0,0.0,1.0,30,365,1.0,10,4.9,5.0,4.9,4.9,4.9,4.4,4.7,0,120.0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
1,within an hour,1.0,0.67,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,2.0,2.0,30,75,1.0,100,4.88,4.92,4.93,4.94,4.95,4.96,4.78,0,375.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1,within an hour,1.0,0.85,0.0,45.0,1.0,1.0,Entire home/apt,3,1.0,1.0,1.0,30,365,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,138.0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
1,within a day,0.6,0.6,0.0,3.0,1.0,1.0,Entire home/apt,7,2.0,3.0,4.0,30,1125,1.0,4,5.0,5.0,4.75,5.0,4.75,4.5,4.5,0,295.0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
1,within an hour,1.0,0.87,0.0,61.0,1.0,1.0,Entire home/apt,3,1.0,1.0,2.0,30,1125,1.0,8,4.5,4.75,4.25,5.0,5.0,5.0,4.38,0,200.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,1125,1.0,12,4.42,4.58,4.25,5.0,4.0,4.83,4.5,0,120.0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,within a few hours,0.75,0.5,0.0,3.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,122.0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,3,1.0,0.0,1.0,30,365,1.0,5,4.0,4.4,4.4,5.0,3.4,4.0,4.0,0,105.0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1,within an hour,1.0,1.0,0.0,42.0,1.0,1.0,Entire home/apt,3,1.0,1.0,1.0,30,365,1.0,7,4.71,4.71,5.0,4.71,5.0,5.0,4.71,1,195.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,4,1.0,2.0,2.0,30,365,1.0,1,4.0,4.0,5.0,5.0,4.0,5.0,4.0,0,170.0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1,within a day,1.0,1.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,0.0,30,90,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,160.0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0
1,a few days or more,0.0,0.94,0.0,7.0,1.0,1.0,Private room,2,2.0,1.0,1.0,30,365,1.0,49,4.71,4.76,4.53,4.84,4.82,4.69,4.55,1,150.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1
0,within an hour,1.0,0.99,0.0,16.0,1.0,1.0,Entire home/apt,3,1.0,1.0,1.0,7,28,1.0,9,4.89,4.78,4.67,5.0,5.0,4.78,4.67,1,745.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
1,within a few hours,1.0,1.0,1.0,3.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,180,1.0,117,4.97,4.9,4.98,5.0,4.97,4.98,4.83,0,285.0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1
1,within an hour,0.82,0.99,0.0,10.0,1.0,1.0,Private room,2,1.0,1.0,1.0,1,1125,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,548.0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1
1,within an hour,1.0,1.0,0.0,1.0,1.0,1.0,Entire home/apt,6,1.5,2.0,2.0,30,1125,1.0,196,4.78,4.8,4.86,4.6,4.69,4.97,4.73,0,911.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
1,within a day,1.0,1.0,0.0,1.0,1.0,1.0,Entire home/apt,1,1.0,0.0,1.0,30,120,1.0,14,4.93,5.0,5.0,4.93,5.0,4.93,5.0,0,170.0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
1,a few days or more,0.0,0.0,0.0,2.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,36,4.97,4.97,4.8,5.0,5.0,5.0,4.91,0,85.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
1,within an hour,1.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,32,1.0,19,4.95,5.0,4.95,5.0,5.0,5.0,4.95,0,379.0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1
1,a few days or more,0.0,0.0,0.0,10.0,1.0,1.0,Private room,2,1.0,1.0,1.0,30,1125,1.0,245,4.76,4.88,4.86,4.9,4.82,4.93,4.69,0,156.0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,3,1.0,1.0,1.0,30,365,1.0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,130.0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,2,1.0,0.0,1.0,31,365,1.0,13,4.38,4.23,4.38,4.92,4.54,4.69,4.08,0,110.0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
1,within an hour,0.82,0.99,0.0,10.0,1.0,1.0,Private room,2,1.0,1.0,1.0,1,1125,1.0,61,4.11,4.22,4.07,4.63,4.28,4.62,4.05,1,399.0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1
1,within a day,0.74,0.71,0.0,101.0,1.0,1.0,Entire home/apt,4,1.0,2.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,165.0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
1,within an hour,1.0,0.96,0.0,4494.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,31,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,446.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
1,a few days or more,0.0,0.0,0.0,1.0,1.0,0.0,Entire home/apt,2,1.0,0.0,1.0,30,30,1.0,2,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0,199.0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0
1,a few days or more,0.0,0.25,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,3,4.0,4.0,3.67,5.0,5.0,5.0,3.67,0,375.0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1,within a day,1.0,1.0,1.0,1.0,1.0,1.0,Entire home/apt,4,1.0,1.0,1.0,30,60,1.0,56,4.89,4.89,4.86,4.96,4.96,4.91,4.71,1,449.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1,within a day,0.74,0.71,0.0,101.0,1.0,1.0,Entire home/apt,2,1.0,2.0,2.0,30,365,1.0,3,1.67,2.0,1.67,1.33,1.67,2.0,1.67,0,115.0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,4,1.0,2.0,2.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,170.0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1,within a day,1.0,0.39,0.0,5.0,1.0,1.0,Private room,1,1.0,1.0,1.0,90,180,1.0,1,4.0,5.0,4.0,3.0,5.0,2.0,4.0,0,54.0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0
1,within a few hours,1.0,0.0,0.0,11.0,1.0,1.0,Entire home/apt,16,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3600.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,a few days or more,0.0,0.6,0.0,1.0,1.0,1.0,Private room,1,1.0,1.0,1.0,30,30,1.0,75,4.77,4.95,4.91,4.91,4.88,4.97,4.85,0,60.0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1
1,within an hour,1.0,0.73,0.0,2.0,1.0,1.0,Entire home/apt,2,1.0,1.0,2.0,30,1000,1.0,1,5.0,5.0,5.0,4.0,5.0,4.0,5.0,0,274.0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0
1,within an hour,0.95,0.99,0.0,6.0,1.0,1.0,Private room,4,1.0,1.0,4.0,1,1125,1.0,475,4.64,4.65,4.73,4.81,4.59,4.85,4.45,1,607.0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1,within an hour,0.98,1.0,0.0,89.0,1.0,1.0,Private room,2,1.0,0.0,1.0,1,1125,1.0,21,4.57,4.57,4.67,4.71,4.48,4.9,4.29,1,246.0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1
1,within an hour,1.0,0.96,0.0,4494.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,31,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,424.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
1,within a day,1.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,10,5.5,6.0,5.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2500.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
1,within a day,1.0,0.66,0.0,2.0,1.0,1.0,Entire home/apt,4,1.0,2.0,2.0,7,365,1.0,5,5.0,5.0,5.0,5.0,5.0,4.8,4.8,0,410.0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
1,within an hour,1.0,0.82,0.0,242.0,1.0,1.0,Entire home/apt,3,1.0,0.0,1.0,30,365,1.0,7,4.43,4.43,4.86,4.86,4.86,4.71,4.0,0,170.0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0
1,a few days or more,0.0,0.31,0.0,14.0,1.0,1.0,Private room,3,1.0,1.0,2.0,30,365,1.0,10,4.8,4.7,4.4,4.9,4.7,4.7,4.5,0,224.0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1
1,within a day,0.56,0.44,0.0,154.0,1.0,1.0,Entire home/apt,4,2.0,3.0,3.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,308.0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,within an hour,1.0,0.97,0.0,11.0,1.0,0.0,Private room,4,1.0,1.0,2.0,1,1125,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,495.0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1
1,a few days or more,0.0,0.0,0.0,1.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,30,1.0,12,4.83,4.67,4.83,5.0,5.0,5.0,4.58,0,547.0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1
1,within an hour,0.96,0.96,0.0,3.0,1.0,1.0,Entire home/apt,8,2.5,3.0,4.0,1,1125,1.0,6,4.33,4.33,4.67,5.0,4.33,5.0,4.17,0,665.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,within an hour,1.0,0.99,0.0,6.0,1.0,1.0,Entire home/apt,4,1.0,1.0,2.0,1,21,1.0,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,290.0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1
1,within an hour,1.0,0.65,0.0,6.0,1.0,1.0,Private room,2,1.0,1.0,1.0,1,1125,1.0,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1029.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1
1,within an hour,1.0,1.0,0.0,263.0,1.0,1.0,Entire home/apt,3,1.0,1.0,1.0,30,270,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,359.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
1,within a day,0.74,0.71,0.0,101.0,1.0,1.0,Entire home/apt,5,1.0,2.0,2.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,147.0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0
1,within an hour,1.0,0.7,0.0,4396.0,1.0,1.0,Entire home/apt,2,1.0,1.0,1.0,30,365,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,630.0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1
1,within an hour,1.0,1.0,0.0,42.0,1.0,1.0,Entire home/apt,4,1.0,2.0,2.0,30,365,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,330.0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0
